workclass,education,marital_status,occupation,capital_gain,capital_loss,hours_per_week
Private,Some-college,Married-civ-spouse,Craft-repair,0,0,45
Private,Some-college,Never-married,Prof-specialty,0,0,35
Local-gov,HS-grad,Divorced,Adm-clerical,0,0,40
Private,Some-college,Divorced,Adm-clerical,0,0,20
Private,Assoc-acdm,Married-civ-spouse,Sales,15024,0,40
Local-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,0,0,40
Private,Some-college,Divorced,Adm-clerical,0,0,40
State-gov,Masters,Divorced,Exec-managerial,0,0,45
Private,HS-grad,Never-married,Other-service,0,0,40
Private,Some-college,Never-married,Other-service,0,0,35
Private,Bachelors,Never-married,Machine-op-inspct,0,1719,32
Private,HS-grad,Never-married,Other-service,0,0,38
Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,99999,0,65
Private,HS-grad,Married-civ-spouse,Craft-repair,0,0,40
Private,Some-college,Married-civ-spouse,Prof-specialty,7298,0,40
Private,10th,Widowed,Other-service,0,0,20
Private,HS-grad,Married-civ-spouse,Transport-moving,0,0,40
Private,HS-grad,Married-civ-spouse,Exec-managerial,0,0,45
Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,0,1902,40
Local-gov,HS-grad,Never-married,Prof-specialty,0,0,40
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,0,0,40
Private,7th-8th,Married-civ-spouse,Transport-moving,0,0,40
Self-emp-inc,Bachelors,Married-civ-spouse,Sales,0,0,45
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,0,0,48
State-gov,HS-grad,Divorced,Other-service,0,0,40
Private,11th,Never-married,Craft-repair,0,0,17
Private,HS-grad,Married-civ-spouse,Farming-fishing,0,0,65
Private,Assoc-voc,Married-civ-spouse,Exec-managerial,0,0,40
Private,12th,Never-married,Sales,0,0,24
Private,Bachelors,Never-married,Tech-support,0,0,35
Private,12th,Never-married,Handlers-cleaners,0,0,40
Private,Bachelors,Married-civ-spouse,Sales,0,0,45
Self-emp-not-inc,Some-college,Married-civ-spouse,Machine-op-inspct,0,0,40
Private,Some-college,Never-married,Other-service,0,0,40
Private,HS-grad,Married-civ-spouse,Other-service,0,0,40
State-gov,Masters,Married-civ-spouse,Prof-specialty,7298,0,60
Local-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,0,0,20
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,0,0,32
Local-gov,HS-grad,Never-married,Protective-serv,0,0,38
Private,HS-grad,Separated,Craft-repair,0,0,50
Private,Bachelors,Married-civ-spouse,Exec-managerial,0,0,40
Self-emp-not-inc,10th,Married-civ-spouse,Farming-fishing,0,0,40
Private,HS-grad,Married-civ-spouse,Craft-repair,0,0,40
Private,Some-college,Never-married,Prof-specialty,0,0,35
Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,0,0,60
Local-gov,Masters,Married-civ-spouse,Prof-specialty,0,0,44
Local-gov,Bachelors,Divorced,Prof-specialty,0,0,50
Private,12th,Never-married,Prof-specialty,0,0,7
State-gov,HS-grad,Married-civ-spouse,Adm-clerical,3908,0,40
Private,HS-grad,Married-civ-spouse,Farming-fishing,0,0,55
Private,HS-grad,Separated,Machine-op-inspct,2174,0,40
Private,HS-grad,Married-civ-spouse,Farming-fishing,0,0,80
Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,0,0,48
Private,HS-grad,Separated,Adm-clerical,0,0,40
Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,4064,0,40
Private,12th,Never-married,Sales,0,0,24
Local-gov,9th,Never-married,Other-service,0,0,9
Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,0,0,35
Private,HS-grad,Separated,Exec-managerial,0,0,40
Private,HS-grad,Never-married,Craft-repair,0,0,65
Private,HS-grad,Married-civ-spouse,Craft-repair,0,0,45
Private,Some-college,Married-civ-spouse,Prof-specialty,0,0,40
Private,Some-college,Never-married,Other-service,0,0,50
Private,Some-college,Married-civ-spouse,Craft-repair,4064,0,35
Private,Some-college,Never-married,Prof-specialty,0,0,20
Private,HS-grad,Never-married,Craft-repair,0,0,20
Private,Doctorate,Married-civ-spouse,Prof-specialty,0,0,65
Private,HS-grad,Divorced,Other-service,0,0,16
Private,HS-grad,Never-married,Sales,0,0,50
Private,Masters,Married-civ-spouse,Exec-managerial,0,0,50
Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,7298,0,48
State-gov,HS-grad,Separated,Adm-clerical,0,0,40
Private,HS-grad,Married-spouse-absent,Farming-fishing,0,0,40
Private,Some-college,Divorced,Other-service,0,0,40
Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,0,0,50
Private,HS-grad,Divorced,Tech-support,0,0,43
Private,Bachelors,Married-civ-spouse,Exec-managerial,0,0,50
State-gov,Some-college,Never-married,Prof-specialty,0,0,20
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,0,0,46
Private,10th,Never-married,Prof-specialty,0,0,40
Private,HS-grad,Divorced,Handlers-cleaners,0,0,40
Private,HS-grad,Divorced,Machine-op-inspct,0,0,24
Self-emp-inc,Some-college,Married-civ-spouse,Sales,0,0,50
Private,HS-grad,Never-married,Machine-op-inspct,0,0,34
Private,11th,Married-civ-spouse,Craft-repair,0,0,25
Private,Doctorate,Married-civ-spouse,Prof-specialty,0,0,50
Private,HS-grad,Married-civ-spouse,Sales,0,0,48
Private,7th-8th,Never-married,Other-service,0,0,35
Private,HS-grad,Never-married,Adm-clerical,0,0,40
Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,0,1977,35
Private,Bachelors,Married-civ-spouse,Adm-clerical,0,0,60
Private,Some-college,Married-civ-spouse,Adm-clerical,0,0,16
Private,HS-grad,Divorced,Craft-repair,0,0,40
Local-gov,HS-grad,Married-civ-spouse,Protective-serv,0,0,40
Private,HS-grad,Separated,Prof-specialty,0,0,20
Private,Some-college,Divorced,Adm-clerical,0,0,40
Private,HS-grad,Never-married,Other-service,1055,0,30
Private,HS-grad,Married-civ-spouse,Adm-clerical,0,0,40
Private,Assoc-voc,Divorced,Exec-managerial,0,0,40
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,7298,0,40
Private,Some-college,Never-married,Transport-moving,0,0,40
Private,Assoc-acdm,Never-married,Adm-clerical,0,0,40
Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,0,0,50
Private,7th-8th,Divorced,Prof-specialty,0,0,45
Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,0,0,35
Private,Some-college,Married-civ-spouse,Other-service,0,0,40
Private,HS-grad,Never-married,Other-service,0,0,40
Private,10th,Married-civ-spouse,Machine-op-inspct,0,0,36
Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,0,0,55
Private,Assoc-voc,Divorced,Other-service,0,0,40
Private,HS-grad,Never-married,Sales,0,1590,48
Private,HS-grad,Never-married,Other-service,0,0,40
Private,Prof-school,Married-civ-spouse,Prof-specialty,99999,0,50
Private,HS-grad,Married-civ-spouse,Craft-repair,0,0,40
Private,HS-grad,Divorced,Adm-clerical,0,0,40
Private,Some-college,Divorced,Other-service,0,0,48
Private,Bachelors,Divorced,Exec-managerial,0,0,60
Private,HS-grad,Never-married,Adm-clerical,0,0,40
Private,Some-college,Divorced,Adm-clerical,0,0,40
Federal-gov,Assoc-voc,Divorced,Craft-repair,0,0,60
Private,Assoc-voc,Never-married,Adm-clerical,0,0,40
Private,Bachelors,Married-civ-spouse,Sales,0,0,45
Self-emp-inc,HS-grad,Married-civ-spouse,Adm-clerical,20051,0,40
State-gov,HS-grad,Married-civ-spouse,Exec-managerial,0,0,40
Private,HS-grad,Never-married,Handlers-cleaners,0,0,30
Private,10th,Never-married,Other-service,0,0,40
Private,7th-8th,Divorced,Handlers-cleaners,0,0,40
Private,10th,Never-married,Other-service,0,0,25
Private,7th-8th,Divorced,Craft-repair,0,0,40
Private,HS-grad,Never-married,Other-service,0,0,40
Private,HS-grad,Separated,Prof-specialty,0,0,20
Private,5th-6th,Never-married,Handlers-cleaners,0,0,55
Private,Bachelors,Never-married,Adm-clerical,0,0,40
Private,Some-college,Never-married,Sales,0,0,25
Private,Some-college,Divorced,Prof-specialty,0,0,40
Private,Bachelors,Married-civ-spouse,Prof-specialty,0,1902,40
State-gov,Masters,Married-civ-spouse,Exec-managerial,0,0,40
Private,HS-grad,Widowed,Prof-specialty,0,0,20
Private,Bachelors,Never-married,Prof-specialty,0,0,40
Private,Masters,Married-civ-spouse,Exec-managerial,0,0,60
Private,Some-college,Divorced,Adm-clerical,0,0,35
Private,7th-8th,Married-spouse-absent,Prof-specialty,0,0,35
Private,Bachelors,Never-married,Exec-managerial,0,0,40
Self-emp-inc,HS-grad,Married-civ-spouse,Sales,0,1825,10
Private,Bachelors,Married-civ-spouse,Exec-managerial,0,0,40
Private,Bachelors,Never-married,Sales,0,0,45
Private,11th,Never-married,Craft-repair,0,0,45
Private,HS-grad,Never-married,Tech-support,14084,0,35
Private,HS-grad,Never-married,Sales,0,0,35
Private,Some-college,Married-civ-spouse,Handlers-cleaners,0,0,40
Private,HS-grad,Never-married,Other-service,0,0,35
Private,Some-college,Never-married,Sales,0,0,40
Private,Some-college,Married-civ-spouse,Sales,0,0,25
Private,HS-grad,Divorced,Craft-repair,0,1669,50
Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,0,0,40
Private,Some-college,Married-civ-spouse,Craft-repair,0,0,43
Private,11th,Never-married,Transport-moving,0,0,40
Private,Bachelors,Married-civ-spouse,Exec-managerial,0,0,50
Private,HS-grad,Divorced,Transport-moving,0,0,56
Private,HS-grad,Married-civ-spouse,Tech-support,0,0,40
Private,HS-grad,Married-civ-spouse,Prof-specialty,0,0,50
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,4064,0,40
Private,9th,Married-civ-spouse,Craft-repair,0,0,40
Private,11th,Married-civ-spouse,Machine-op-inspct,0,0,40
Private,HS-grad,Divorced,Adm-clerical,0,0,40
Private,Bachelors,Married-civ-spouse,Prof-specialty,0,0,40
Private,HS-grad,Never-married,Protective-serv,0,0,40
Private,Masters,Divorced,Exec-managerial,0,0,50
Private,Assoc-voc,Never-married,Farming-fishing,0,0,40
Private,HS-grad,Never-married,Machine-op-inspct,0,0,40
Private,Masters,Married-civ-spouse,Exec-managerial,0,0,55
Private,Bachelors,Married-civ-spouse,Prof-specialty,0,0,50
Federal-gov,Some-college,Divorced,Adm-clerical,0,0,45
Private,Some-college,Never-married,Prof-specialty,0,0,20
Private,Some-college,Married-civ-spouse,Exec-managerial,0,0,50
Private,HS-grad,Divorced,Craft-repair,0,0,40
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,0,0,40
Private,HS-grad,Never-married,Other-service,0,0,40
Private,Some-college,Never-married,Other-service,0,0,26
Private,Some-college,Married-civ-spouse,Sales,0,0,16
Private,7th-8th,Married-civ-spouse,Other-service,0,0,25
Private,HS-grad,Married-civ-spouse,Sales,7298,0,45
Private,5th-6th,Married-civ-spouse,Other-service,0,0,59
Private,HS-grad,Divorced,Exec-managerial,0,0,50
Private,Assoc-voc,Married-civ-spouse,Sales,0,0,40
Private,11th,Never-married,Other-service,0,0,40
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,0,0,45
Private,Assoc-acdm,Never-married,Other-service,0,0,30
Federal-gov,Bachelors,Never-married,Prof-specialty,0,0,40
State-gov,Some-college,Divorced,Adm-clerical,0,0,40
State-gov,Prof-school,Married-civ-spouse,Prof-specialty,15024,0,50
Self-emp-not-inc,Bachelors,Divorced,Sales,0,0,50
Private,Assoc-voc,Separated,Sales,0,0,45
Private,HS-grad,Married-civ-spouse,Craft-repair,0,0,44
Private,HS-grad,Married-civ-spouse,Transport-moving,7298,0,60
Private,Bachelors,Married-civ-spouse,Prof-specialty,0,0,45
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,0,0,45
Private,Assoc-acdm,Married-civ-spouse,Craft-repair,0,0,45
Private,HS-grad,Separated,Tech-support,0,0,40
Private,Some-college,Never-married,Other-service,0,0,20
Private,HS-grad,Married-civ-spouse,Farming-fishing,0,0,48
Self-emp-inc,Prof-school,Married-civ-spouse,Transport-moving,15024,0,50
Private,Some-college,Married-civ-spouse,Craft-repair,0,0,48
Private,Bachelors,Never-married,Other-service,0,0,40
Private,Masters,Widowed,Prof-specialty,0,0,40
Private,HS-grad,Never-married,Adm-clerical,0,0,39
Private,HS-grad,Married-civ-spouse,Transport-moving,0,0,45
Private,Assoc-voc,Never-married,Craft-repair,0,0,40
Private,Bachelors,Never-married,Other-service,0,0,15
Private,Bachelors,Married-civ-spouse,Exec-managerial,7688,0,40
Private,5th-6th,Widowed,Prof-specialty,0,0,15
Private,HS-grad,Married-civ-spouse,Sales,0,0,45
Private,HS-grad,Never-married,Sales,0,0,28
Private,Bachelors,Never-married,Prof-specialty,0,0,38
Private,Some-college,Married-civ-spouse,Craft-repair,0,0,45
Private,HS-grad,Never-married,Adm-clerical,0,0,50
Private,Some-college,Never-married,Machine-op-inspct,0,0,40
Private,Bachelors,Never-married,Other-service,0,0,20
Private,HS-grad,Married-civ-spouse,Adm-clerical,0,0,40
Private,HS-grad,Never-married,Craft-repair,0,0,40
Private,Bachelors,Married-civ-spouse,Exec-managerial,0,0,40
Private,HS-grad,Divorced,Sales,0,0,37
Private,Assoc-acdm,Never-married,Sales,0,0,40
Private,Some-college,Never-married,Adm-clerical,0,0,40
Private,10th,Never-married,Craft-repair,0,0,50
Local-gov,Masters,Married-civ-spouse,Prof-specialty,0,0,40
Private,HS-grad,Never-married,Other-service,0,0,20
Local-gov,Masters,Married-civ-spouse,Prof-specialty,0,0,35
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,0,0,40
Private,HS-grad,Widowed,Exec-managerial,0,0,50
Private,10th,Married-civ-spouse,Handlers-cleaners,0,0,40
State-gov,Assoc-voc,Married-civ-spouse,Exec-managerial,0,0,40
Private,Bachelors,Married-civ-spouse,Prof-specialty,0,0,10
Private,HS-grad,Married-civ-spouse,Craft-repair,0,0,40
Private,HS-grad,Divorced,Machine-op-inspct,0,0,38
Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,0,0,40
Private,Bachelors,Married-civ-spouse,Sales,0,0,60
Private,HS-grad,Never-married,Farming-fishing,0,0,30
Self-emp-not-inc,Some-college,Widowed,Exec-managerial,0,0,25
Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,0,0,40
Private,10th,Never-married,Other-service,0,0,40
Private,Some-college,Married-civ-spouse,Protective-serv,0,0,40
Private,Assoc-voc,Married-civ-spouse,Prof-specialty,0,1887,40
Private,HS-grad,Married-civ-spouse,Other-service,0,0,38
Private,9th,Married-civ-spouse,Farming-fishing,0,0,45
Private,Some-college,Married-civ-spouse,Prof-specialty,7298,0,45
Local-gov,Some-college,Never-married,Adm-clerical,0,0,40
Private,HS-grad,Married-civ-spouse,Craft-repair,0,0,46
Private,HS-grad,Separated,Transport-moving,0,0,40
Private,Masters,Married-civ-spouse,Exec-managerial,0,0,40
Federal-gov,HS-grad,Divorced,Adm-clerical,4865,0,50
Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,0,1902,52
Local-gov,Bachelors,Married-civ-spouse,Protective-serv,0,0,40
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,0,0,40
Private,Some-college,Never-married,Exec-managerial,0,0,40
Private,Some-college,Divorced,Machine-op-inspct,0,0,40
Private,7th-8th,Never-married,Farming-fishing,0,0,20
Private,11th,Married-civ-spouse,Craft-repair,0,0,35
Private,Some-college,Married-civ-spouse,Transport-moving,0,0,55
Private,5th-6th,Married-civ-spouse,Farming-fishing,0,0,36
Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,0,0,50
Federal-gov,Bachelors,Divorced,Adm-clerical,0,0,40
Private,HS-grad,Married-civ-spouse,Craft-repair,0,0,40
Private,Some-college,Widowed,Prof-specialty,0,0,6
Private,Some-college,Married-civ-spouse,Craft-repair,0,0,40
Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,15024,0,80
Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,7688,0,50
Private,Bachelors,Never-married,Other-service,0,0,40
Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,0,0,50
Private,11th,Never-married,Sales,0,0,15
Private,Some-college,Married-civ-spouse,Craft-repair,0,0,56
Private,HS-grad,Married-civ-spouse,Prof-specialty,0,0,20
State-gov,HS-grad,Married-civ-spouse,Transport-moving,0,0,40
Private,Bachelors,Married-civ-spouse,Exec-managerial,0,0,40
Private,Assoc-voc,Married-civ-spouse,Exec-managerial,0,0,60
Private,HS-grad,Married-civ-spouse,Other-service,0,0,40
Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,0,0,60
Private,Some-college,Married-civ-spouse,Prof-specialty,0,0,40
Private,HS-grad,Divorced,Adm-clerical,0,0,40
Self-emp-inc,Doctorate,Never-married,Prof-specialty,0,0,99
Private,Bachelors,Never-married,Adm-clerical,0,0,43
Private,HS-grad,Divorced,Adm-clerical,0,1617,40
Private,HS-grad,Never-married,Sales,0,0,30
Private,HS-grad,Never-married,Adm-clerical,0,0,15
Private,HS-grad,Never-married,Craft-repair,0,0,40
Private,HS-grad,Married-civ-spouse,Sales,0,0,40
Federal-gov,Some-college,Never-married,Exec-managerial,0,0,40
Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,0,0,45
Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,0,0,99
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,0,0,80
Private,HS-grad,Married-civ-spouse,Craft-repair,0,0,40
Private,HS-grad,Married-civ-spouse,Adm-clerical,0,0,35
Private,Some-college,Married-civ-spouse,Exec-managerial,0,0,48
Private,Some-college,Married-civ-spouse,Craft-repair,0,1887,55
Self-emp-inc,10th,Married-civ-spouse,Transport-moving,0,0,40
Private,HS-grad,Separated,Craft-repair,0,0,50
Private,11th,Married-civ-spouse,Other-service,2635,0,37
Private,10th,Married-civ-spouse,Craft-repair,0,0,40
Private,10th,Divorced,Handlers-cleaners,0,0,40
Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,0,0,45
Private,Some-college,Married-civ-spouse,Tech-support,0,0,40
Private,HS-grad,Divorced,Machine-op-inspct,0,0,40
Private,HS-grad,Separated,Prof-specialty,0,0,60
Private,HS-grad,Never-married,Handlers-cleaners,0,0,40
Private,HS-grad,Married-civ-spouse,Other-service,0,0,40
Private,Doctorate,Married-civ-spouse,Prof-specialty,0,0,37
Private,Bachelors,Never-married,Exec-managerial,0,0,45
Self-emp-not-inc,HS-grad,Married-AF-spouse,Craft-repair,0,0,90
Private,Some-college,Married-civ-spouse,Craft-repair,0,0,40
Federal-gov,Some-college,Never-married,Other-service,0,0,40
Private,HS-grad,Widowed,Other-service,0,0,20
Private,Bachelors,Married-civ-spouse,Prof-specialty,0,0,45
Private,HS-grad,Married-civ-spouse,Other-service,0,0,50
Private,7th-8th,Married-civ-spouse,Sales,0,0,30
Private,7th-8th,Divorced,Machine-op-inspct,0,0,40
Private,HS-grad,Married-civ-spouse,Other-service,0,0,50
Private,Bachelors,Never-married,Sales,0,0,48
Private,5th-6th,Widowed,Other-service,0,0,20
Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,0,0,40
Private,Some-college,Never-married,Prof-specialty,0,0,15
Private,Some-college,Married-civ-spouse,Prof-specialty,0,0,50
Private,Some-college,Separated,Adm-clerical,0,0,40
Private,7th-8th,Married-civ-spouse,Other-service,0,0,30
Private,9th,Married-civ-spouse,Adm-clerical,0,0,40
Private,Masters,Divorced,Exec-managerial,0,213,45
State-gov,Some-college,Married-civ-spouse,Exec-managerial,0,0,12
Private,HS-grad,Married-civ-spouse,Sales,0,0,65
Local-gov,Some-college,Divorced,Exec-managerial,0,0,40
State-gov,Some-college,Never-married,Protective-serv,0,0,36
Private,HS-grad,Married-civ-spouse,Adm-clerical,0,0,40
State-gov,Some-college,Divorced,Transport-moving,0,0,60
State-gov,Some-college,Never-married,Other-service,0,0,10
Private,Bachelors,Never-married,Adm-clerical,0,0,40
Private,Bachelors,Married-civ-spouse,Exec-managerial,15024,0,60
Private,Some-college,Divorced,Adm-clerical,0,0,40
Local-gov,Masters,Married-civ-spouse,Exec-managerial,0,0,55
Self-emp-inc,HS-grad,Married-civ-spouse,Other-service,0,0,40
State-gov,Bachelors,Married-civ-spouse,Exec-managerial,0,0,40
Private,HS-grad,Married-civ-spouse,Craft-repair,0,0,40
Private,Bachelors,Married-civ-spouse,Prof-specialty,0,0,30
Self-emp-not-inc,HS-grad,Divorced,Farming-fishing,8614,0,50
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,0,0,40
Local-gov,HS-grad,Divorced,Handlers-cleaners,0,0,30
Private,HS-grad,Never-married,Adm-clerical,0,0,38
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,0,0,60
State-gov,Masters,Married-civ-spouse,Prof-specialty,0,0,40
Private,Assoc-acdm,Divorced,Prof-specialty,0,0,35
Private,Some-college,Never-married,Adm-clerical,0,0,40
Local-gov,Bachelors,Separated,Exec-managerial,0,0,45
Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,0,0,38
Private,HS-grad,Never-married,Other-service,0,0,40
Private,10th,Never-married,Other-service,0,0,60
Private,HS-grad,Married-civ-spouse,Transport-moving,0,0,40
Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,0,0,40
Private,HS-grad,Divorced,Handlers-cleaners,0,0,45
Private,Some-college,Married-civ-spouse,Sales,0,0,40
Private,HS-grad,Never-married,Adm-clerical,0,0,40
Private,HS-grad,Never-married,Machine-op-inspct,0,0,40
Private,HS-grad,Married-civ-spouse,Craft-repair,0,0,40
Private,Some-college,Never-married,Sales,0,0,25
Private,Some-college,Never-married,Adm-clerical,0,0,20
Private,Some-college,Widowed,Exec-managerial,0,0,40
Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,0,0,10
Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,0,0,40
Self-emp-not-inc,Bachelors,Never-married,Farming-fishing,0,0,72
Private,Masters,Married-civ-spouse,Exec-managerial,0,2392,40
Private,Some-college,Married-civ-spouse,Exec-managerial,0,0,40
Private,Bachelors,Married-civ-spouse,Sales,0,0,50
State-gov,Some-college,Never-married,Adm-clerical,0,0,10
Private,HS-grad,Never-married,Adm-clerical,0,0,40
Private,HS-grad,Never-married,Sales,0,0,48
Federal-gov,Bachelors,Never-married,Adm-clerical,0,0,40
State-gov,Masters,Widowed,Protective-serv,0,0,40
Private,Prof-school,Married-civ-spouse,Prof-specialty,15024,0,45
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,0,0,40
Private,Some-college,Divorced,Craft-repair,0,0,50
Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,0,0,40
Self-emp-inc,Some-college,Never-married,Farming-fishing,0,0,60
Private,Bachelors,Never-married,Exec-managerial,0,0,40
Local-gov,Bachelors,Married-civ-spouse,Tech-support,0,0,40
Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,0,0,50
Private,Some-college,Married-civ-spouse,Sales,0,0,50
Private,Masters,Married-civ-spouse,Prof-specialty,0,0,40
Private,Some-college,Married-civ-spouse,Transport-moving,0,0,60
Local-gov,Some-college,Divorced,Adm-clerical,0,0,40
Private,Bachelors,Never-married,Exec-managerial,0,0,40
Private,HS-grad,Never-married,Other-service,0,0,8
State-gov,Some-college,Divorced,Exec-managerial,0,0,40
Local-gov,Bachelors,Separated,Prof-specialty,0,0,40
Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,15024,0,50
Private,12th,Never-married,Adm-clerical,0,0,30
Self-emp-inc,Bachelors,Married-civ-spouse,Machine-op-inspct,7298,0,40
Private,Some-college,Married-civ-spouse,Craft-repair,0,0,40
Private,Some-college,Never-married,Transport-moving,0,0,40
Private,7th-8th,Never-married,Priv-house-serv,0,0,15
Private,Bachelors,Married-civ-spouse,Sales,0,0,60
Local-gov,HS-grad,Divorced,Adm-clerical,0,0,40
Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,0,0,40
Private,Assoc-acdm,Divorced,Sales,0,0,44
Federal-gov,9th,Married-civ-spouse,Tech-support,0,0,40
Private,HS-grad,Never-married,Transport-moving,0,0,20
Private,5th-6th,Married-civ-spouse,Adm-clerical,1797,0,40
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,0,0,40
Self-emp-not-inc,HS-grad,Never-married,Craft-repair,0,0,40
Private,HS-grad,Married-civ-spouse,Exec-managerial,7688,0,50
Private,Bachelors,Married-civ-spouse,Exec-managerial,15024,0,45
Private,Some-college,Separated,Other-service,0,0,35
Local-gov,HS-grad,Never-married,Transport-moving,0,0,40
Private,HS-grad,Married-civ-spouse,Adm-clerical,0,0,20
Private,Some-college,Married-civ-spouse,Sales,0,0,40
Private,1st-4th,Married-spouse-absent,Other-service,0,0,35
Private,Masters,Separated,Machine-op-inspct,0,0,42
Self-emp-not-inc,Masters,Married-civ-spouse,Sales,7688,0,45
Private,HS-grad,Divorced,Sales,0,0,45
Private,Some-college,Married-civ-spouse,Handlers-cleaners,0,0,20
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,0,0,40
Private,Bachelors,Never-married,Prof-specialty,0,0,50
Federal-gov,HS-grad,Never-married,Adm-clerical,0,0,36
State-gov,HS-grad,Married-civ-spouse,Protective-serv,0,0,40
Private,Some-college,Never-married,Sales,0,0,48
Private,Some-college,Never-married,Adm-clerical,0,0,40
Private,HS-grad,Married-civ-spouse,Craft-repair,0,0,40
State-gov,Some-college,Married-civ-spouse,Adm-clerical,0,0,38
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,0,0,40
Private,HS-grad,Never-married,Adm-clerical,0,0,40
Private,Bachelors,Never-married,Farming-fishing,0,0,50
Private,5th-6th,Never-married,Transport-moving,0,0,40
Private,Bachelors,Married-civ-spouse,Sales,0,0,50
Private,Bachelors,Married-civ-spouse,Exec-managerial,0,0,45
Private,Bachelors,Never-married,Prof-specialty,0,0,40
Private,11th,Never-married,Craft-repair,0,0,60
Private,HS-grad,Married-civ-spouse,Craft-repair,0,1740,30
Private,Some-college,Married-civ-spouse,Exec-managerial,0,0,40
Private,Masters,Married-civ-spouse,Exec-managerial,0,1902,50
Private,10th,Never-married,Adm-clerical,0,0,40
Private,Assoc-acdm,Married-civ-spouse,Priv-house-serv,0,0,35
Private,Some-college,Never-married,Other-service,0,0,15
Private,Bachelors,Divorced,Adm-clerical,0,0,40
Private,HS-grad,Never-married,Other-service,0,0,50
Local-gov,Prof-school,Divorced,Prof-specialty,0,1726,40
Private,Bachelors,Never-married,Exec-managerial,0,1741,38
Private,HS-grad,Divorced,Prof-specialty,0,0,40
Private,Some-college,Divorced,Protective-serv,0,0,70
Private,12th,Married-civ-spouse,Sales,0,0,40
Private,Masters,Divorced,Prof-specialty,0,0,20
Private,Some-college,Never-married,Other-service,0,0,45
Private,7th-8th,Married-civ-spouse,Machine-op-inspct,0,0,40
Local-gov,Some-college,Never-married,Adm-clerical,0,0,10
Private,Bachelors,Married-civ-spouse,Exec-managerial,0,0,40
Private,10th,Married-civ-spouse,Prof-specialty,0,0,56
Private,HS-grad,Married-civ-spouse,Sales,99999,0,45
Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,0,0,40
Private,10th,Married-civ-spouse,Craft-repair,0,0,42
Private,Bachelors,Never-married,Adm-clerical,0,0,45
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,0,0,45
Private,HS-grad,Divorced,Adm-clerical,0,0,40
Private,Some-college,Never-married,Prof-specialty,0,0,40
