"('workclass', 'workclass')","('education', 'education')","('fnlwgt', 'fnlwgt')","('marital_status', 'marital_status')","('occupation', 'occupation')","('education_num', 'education_num')","('capital_gain', 'capital_gain')","('capital_loss', 'capital_loss')","('hours_per_week', 'hours_per_week')","('workclass', 'occupation')","('workclass', 'hours_per_week')","('workclass', 'capital_gain')","('education', 'workclass')","('capital_gain', 'capital_loss')","('hours_per_week', 'occupation')"
-16.895071946283334,-1.4752031277843727,27.574909282547004,41.37849921569875,36.6047414795903,-4.0723810111193,-15.755425825061003,-15.464690516127229,-37.91433370107834,-49.7548898536512,-19.71577744269487,17.429171572435603,0.567954539379129,-31.29650241950298,-10.335994951574488
37.375177162466144,-25.245103122715378,19.290473805006165,3.023770022706368,-16.912866228256078,39.964878018295046,-45.39716282588612,1.9103907036567587,37.02359942994522,47.13269894440117,-27.564815188610332,-32.05952683854328,2.945616321636776,-2.2292436433532274,25.435522506673387
39.81555966190738,-25.232026574736842,21.171625891281288,4.924117303633974,-18.01343188286351,42.33093951017517,-47.20417335733734,1.338752282188063,34.51826868901306,45.064778158268844,-26.718877316929913,-31.643690403788504,3.264288559402638,-5.443867789835712,27.720462266955685
-14.628726505728576,-1.2536256202244276,25.968290352684548,41.714920837388085,37.232070966442876,-4.492126323189134,-14.482870730849433,-17.685119813102958,-41.10588184765592,-48.318129437484465,-18.882459390035432,19.561286504211147,1.4270039403137988,-31.117739341075463,-9.246999652637895
12.516453440695008,-24.918046240701457,-14.160815399491389,-9.682307546346507,35.873069952173076,32.44722983508654,-45.48365315400312,43.86327587492095,29.459943017699132,-24.194844291872055,47.55878807565288,15.110928200603587,8.551328837974046,21.401821250931,9.96050461048345
38.24395656690454,-24.607402274389443,19.18577766114962,4.821389982821673,-17.399726788988172,41.3742941015558,-47.20234288583576,3.1005151459760807,34.98323074795835,46.74194847879735,-28.74671280136389,-32.4845868410886,1.9601454216968337,-2.5879443798115345,28.622709737637802
-16.07239128927613,-1.3698010048595337,27.373247692539696,41.42527226811938,39.88545163239541,-4.066321396640853,-16.917660752648853,-13.849389112806465,-38.34773942361062,-48.562985906958524,-17.11111939510308,19.439512395369764,0.08971659835725931,-30.152769152278825,-10.416926151862915
36.57835563564253,-24.442509445480987,20.191394752181424,3.381708259697345,-16.845242111274437,41.85502515562041,-46.54582051405117,1.4858603340764351,35.68743504853848,44.93157281447615,-28.665910673577752,-33.448689101518966,4.995808648953908,-2.6389725794486094,28.180669121961742
35.34700987774148,-24.013505270967574,20.784014114375445,5.229461755506866,-14.695655996087792,42.26738895688912,-45.980205399959786,3.293057221185381,35.21635451338131,44.262355461545944,-27.19343102425592,-32.16366912362797,3.9863646280853726,-4.394818039142555,28.617273474591876
-0.48781555019025225,1.4541572391461153,-12.350922956871813,20.63120861384294,-33.98722522198377,38.16537238684441,24.12361330313469,-4.053290739802901,14.21778323790851,20.404163574263638,-27.65635969391455,1.5260665194489358,-43.78672454914357,-5.903091207747234,-23.979148317908827
36.18971156268452,-23.771514624796943,20.565289910088904,4.9504529234713734,-18.385223600076028,40.128777551151664,-46.60982310764545,2.743480079931023,36.11770073324794,46.38508037244723,-28.104805877240352,-34.87779044308783,4.3560860436814215,-2.2812394977676522,28.25014091232205
-11.314230317364594,19.678291190286537,38.26913883167235,-47.2045996677577,6.234502405847527,-22.35361027701209,31.878109458911876,20.141971598517365,11.745504159704069,-1.8163881723384625,-17.072694877528527,-20.259550611550612,-0.9816730481873837,-1.1336258589993875,-1.6021187714452907
-16.398166721681353,-0.755093997688252,26.966748684219837,40.061834483916826,36.96384436779238,-5.240819558443696,-18.3378849516183,-15.475741822291118,-38.18869012440925,-49.52448095480099,-19.132982319860066,20.44249380398253,-0.6138440959471423,-31.527041783064334,-10.564576483798824
-16.14001642947198,-2.3562557832428994,27.14156406890428,41.303856306836316,37.01157472027235,-5.650039021069541,-15.15853037896872,-15.62517832703263,-39.633549355120735,-50.16051798880842,-19.642049888399555,20.7391615181998,1.4919445625340713,-31.962707442256225,-9.466654532505341
11.356748833556967,-24.55451895394284,-14.961747540911993,-9.137597201209555,34.540336611288794,32.63119217294383,-44.59185351965421,42.40328435533715,29.519187624383175,-24.13145578129538,44.16878199167163,16.710003321967157,7.786414048632285,22.165693494218424,8.196943826460695
14.42976579195618,-24.892144053638606,-13.435559837264844,-10.160650519714363,34.0581032832912,31.796018575184593,-44.28727223792432,42.53978767955862,29.444930184191012,-22.38706390327414,47.710236321475,16.065151306557574,10.496637041091436,22.67351788531102,10.731715975448553
19.92900662589492,-20.272684173852767,-5.599900110069843,-46.583473349733154,-38.93273554844233,-44.175121324152165,33.86406728468284,6.025217584779963,-45.402258080358564,49.70265013127735,-22.508900047110693,-3.364750864272851,28.731389696371696,19.681713070815505,-12.417757453748287
13.740774526570252,-25.38701390840127,-13.375238066500286,-9.839098443472952,34.73073685425841,31.536306522966168,-45.411072042234196,43.483853709647526,28.879430497449654,-25.87543450686824,48.84594770170083,16.38342793696275,9.60957866407566,19.534792452537673,9.543427856982275
-0.22102178255443794,2.1801544350459436,-13.376198768388518,20.025101205552616,-36.11375063969347,37.52837187237854,23.18662308533417,-3.1156347221712135,13.795141660561033,23.537066126914777,-27.52755109147284,3.3860457511414586,-42.449569364509635,-4.139257662168927,-26.122907505773576
11.492821317359233,-25.652770896048704,-15.102237745702302,-11.573528396696016,35.729178852376734,32.99414678008837,-44.114888715150656,42.802261810925174,30.04775142062948,-24.472919340338603,46.36412917468652,14.505223459563478,7.656510132977171,21.128162784267126,10.273300113548208
-1.2229040645436176,3.437362438960832,-13.765313723808777,19.14331253539134,-34.287581172057166,36.59460740457833,21.845511605858412,-3.105266656103001,12.965121407524272,21.998780209318603,-27.01179751601545,4.203151342373908,-43.032904979538536,-6.0239886808298975,-24.59155099536899
-12.279486684923747,19.459936229443162,37.78759542611539,-47.11888558088232,7.675171650601535,-22.923907660283135,29.979547280662,22.081701701790976,13.461518686588386,-1.931377357638093,-17.87029367687115,-22.02825694439974,1.4955921051706884,-0.5012428876119728,-0.6081612501770994
-16.79216005124536,-1.3290667582959257,28.402491563055733,41.03124279014986,38.56158717352015,-4.1971465824932315,-15.315616429459668,-15.714021575485646,-39.15159846959982,-48.55107386686783,-18.399352360945244,20.685954506649257,1.8674348571344985,-32.19470466235709,-9.301354008969778
-0.4112868641148688,2.545102402334195,-12.367895890816852,20.753060604701556,-35.10680004719177,37.917385334961125,23.09749928750969,-2.6230275731758548,14.629460658486304,20.59937883201297,-28.46825128017664,1.7669312316733408,-42.63110533143505,-3.8301747806966056,-24.91285035228963
-12.554647500396928,18.253424667599468,36.82148078952755,-47.72200458212845,6.028963442473826,-22.989208851251338,30.439256184381048,20.446530073392953,13.746236137642692,-1.2861769902762874,-17.325671111561082,-20.078468179776863,-1.0083367253505988,-0.4905816401072308,-0.7017640914203238
-1.0352614351474358,2.4854430152087468,-11.257074492885579,19.53948508743954,-35.75944323980862,40.43870244177084,22.263140484277013,-3.706248226777767,14.875250231069925,22.21024199821105,-27.051109499478812,3.575387646538818,-43.49755362044172,-3.30993115297675,-26.712757315418948
-1.2546211531481206,3.9541249063248727,-9.92752675715864,19.60369973382394,-34.50489660973253,37.04201930569635,21.1575742563499,-5.507601384519603,13.492585472202574,19.85512129296714,-26.12523992804521,3.6593007553745913,-43.635854928308284,-5.08969642236671,-25.760733388010603
-16.107264789799288,-0.8271856072751248,25.89186937278595,41.277727109318704,36.81289530208727,-5.350446664727077,-14.146447164417447,-16.64933376009124,-40.34071442651526,-47.02470815922086,-20.539958905258583,18.17816357567282,1.3561826474127667,-31.71222659688141,-9.734153253218718
-10.800375104811746,18.805991441091177,39.420863122117076,-48.52030058085375,7.5004478653188515,-22.4302684544374,30.881853745785374,21.08523256656383,14.439550993483598,-0.8961799223932134,-17.747792767406647,-20.25754659767016,-0.1537589853815865,0.06649386691903936,0.02225321674498537
-15.823675101286291,-0.19914782641592,27.162810987321716,41.29827806553743,36.047736504520905,-4.030346095585252,-15.765986488789613,-16.171801538065388,-38.14253589432972,-49.32469200348961,-18.693855842514708,20.827374340310538,0.699727510203966,-32.36544196117249,-10.539666985661263
12.195650055834333,-25.122519748358197,-14.780577884067938,-7.8334191122367764,35.08778615091261,32.81409421012791,-45.2680927331491,43.42264138097515,28.269787914086525,-23.061062252069483,48.1030941389411,16.831338723145585,7.168134803004044,22.33328834645384,9.21000981734484
-1.9115858372880379,2.903931988340487,-12.77711197570902,21.447379775641057,-35.361755678738774,39.38923695806526,22.223716686876454,-0.9517608300206426,14.684514001622999,20.490463835814587,-28.843025733174272,2.0930859261315957,-43.966294455649916,-4.614295891554815,-25.134937102715515
-14.533899611301603,-0.9675535573257568,26.941288340021025,42.4499388757402,35.65210652283613,-6.219702952655808,-16.095198951505825,-15.941074245870375,-37.82574155565423,-48.403220526165335,-17.499991652655368,17.9790308954765,0.24609081056958138,-30.98593842775429,-9.01313864374387
13.414241661366054,-24.757565745225488,-12.602646701955164,-9.779644280313237,33.547798208004785,30.92810763814958,-44.51856546629067,42.51500491200347,29.52799616048679,-23.683749049356116,45.84544117348465,16.69610695852246,8.708551788529087,21.287794563200062,10.47964694352913
12.982917818478658,-23.43399354543875,-14.42482680300132,-9.346651365239882,36.03653386584021,31.659743511979425,-44.14890141368304,42.416292795190515,28.281907330749352,-26.33352829605618,47.54119303839412,17.42347538770462,7.352739723043032,20.272762585089755,12.076581713692214
-1.447171667528157,3.386373483438558,-11.26417581479622,21.134869069732904,-33.54347339399004,37.60237837720571,23.204924710079197,-4.175874894664016,14.536608938945509,20.14271314562362,-28.819067611428164,1.8236007494944275,-42.128530713345405,-3.173634311801431,-26.11020326626688
35.35332581778346,-23.63544908558277,19.898864189910505,2.902841867271091,-19.045252889647667,42.024046110226365,-46.488840152563654,3.2699929412958175,37.71646685497413,45.47162831657295,-25.96454582720758,-32.27933428083284,2.2310109561613456,-2.5779247689908367,25.04301950689198
18.423422362122945,-19.25873324185296,-8.664964128812638,-43.26529771663062,-38.970818718900524,-42.84600941500842,33.19060231319488,6.765883433580277,-45.62358260758955,49.353133506760706,-23.53331094081777,-3.2636950264883993,28.539692724475394,20.15035202130209,-14.239246393168086
-11.5297859582606,18.881910757599766,38.26230866180202,-46.64834389356642,6.153785891472031,-22.552658257590142,32.0312674338624,21.06776315358577,12.304677152216204,-3.202582188953943,-18.13351220262434,-19.236065140331434,-0.6592279161816137,-0.8973650553108677,-2.103874246093386
36.78705416997498,-25.921629424462935,19.384486383340906,4.3720304986392735,-16.353612408961357,43.175336523424285,-46.77291659726123,2.963942046008936,35.369423925135315,48.03064698645643,-27.6654627412411,-34.18637204187419,3.9210706663595714,-2.83088648780934,27.742490017853296
35.94033694705181,-25.675448533203337,21.49556300430499,4.218221807995168,-15.294898541010651,41.489089667572536,-47.45283353766976,0.8695140590895476,36.88471650155559,48.76282501082109,-28.913649580838005,-31.327223064108694,1.8844525726420611,-3.7607867538686244,26.899301809499256
-16.646241037059106,-3.299105146497542,25.93567587891612,42.83840020559184,38.54216103816879,-4.285170114962704,-16.31636295937589,-15.30927235339298,-39.955836624352465,-48.307646873189,-18.426923784773845,17.02707731870057,0.28202198427749303,-29.0537454119481,-9.992814506072655
-14.94326299389423,-1.6996546120877583,27.55575611884116,42.111156501285045,37.31879523292993,-6.8113495509983855,-17.289409865078895,-16.043728911582352,-38.51138793204019,-49.58407803824681,-18.87014446862278,19.393199622388767,-0.15731842432722498,-33.128179500280964,-9.970043826246753
-0.8082874459691757,3.8102654948671,-12.95473708823949,19.47310419053959,-35.01363215790125,37.77058019703782,22.376580761434493,-2.366393395525191,13.83865665200581,21.120193809430635,-28.882875240530666,4.119426713184847,-43.1906843756781,-5.21271960069449,-25.056141515350532
-11.237087629881978,18.30601189979445,37.25587340172238,-48.08498511484836,7.653622490898427,-24.372713616228765,31.12461607662148,21.913610673950885,12.23115944834495,-2.663381536056548,-19.03985833988393,-22.15553482912706,0.2600821890793721,-1.8139667009771725,-2.0086844294019004
-16.818775776377834,0.33105614792301785,27.412780941452493,39.017461398379204,39.0429498532617,-5.648280233929065,-14.471301212239009,-16.571807005794824,-37.133956425171995,-49.61006663624937,-20.343355598840294,19.031334235780925,0.39390199243321844,-31.53341369437232,-9.109626633324313
18.569562211166044,-21.648743858892125,-9.278738229381947,-45.9905460079856,-42.000702981600604,-43.240310841539966,33.69089204688575,4.685490162602316,-43.99601381377058,48.57829105190667,-23.010226152355088,-3.8754622994806613,28.87572497800247,20.121796196067493,-12.82735656474467
13.614626868912849,-24.077361053096773,-14.606210187120862,-10.423051279728657,35.05336546218005,31.662443806248483,-43.86732474030065,41.77381430570085,29.89742339897881,-24.191570738024783,45.96126133521564,16.682335316066748,7.197116487662528,22.234387436562958,9.732120742391949
-3.0554985750235506,3.494409780874186,-12.046098809020199,18.54768240378814,-34.66381274182543,37.07653406228685,21.549961195942394,-3.3979592809157726,15.496284744386042,20.49789503760101,-28.283271601001072,3.542055800901615,-43.763372349125554,-5.533961498960123,-26.845394286877365
-14.826964886741282,-0.1716497297174645,27.82723843637253,41.680769494370246,39.49736057759648,-4.891841710325118,-16.100074777352997,-15.819352109240134,-40.680418498281675,-49.09687845299279,-16.109968310074066,21.204974037030986,0.6182248681412446,-31.994734526739336,-11.038566131128768
37.27931466980409,-24.44917740917953,18.636580174819677,4.505848656732599,-16.89995281812979,40.94644773808514,-47.97879286810101,-0.04938574609877655,35.70533577711047,46.98582502938869,-27.996286492993054,-32.464753477323946,2.6119349359911292,-1.8699256317648347,27.080111508053683
-0.7064398091599515,1.7653192557609514,-12.171978817315713,21.588864247757634,-34.994191092369825,37.279536298279226,21.94626688311407,-2.5762542002916606,14.665130738359407,22.220491993491283,-27.728325340083266,1.664744359433373,-42.571170554132706,-6.161622025696268,-25.70597294789421
-17.324114928004164,-2.3502598211254977,26.7201183913953,41.67910997038924,36.384007463065075,-5.977816437640905,-15.940806783228364,-17.177111097094436,-38.60755415983388,-50.20507517434736,-17.904248082141905,18.82913055673204,1.0155472687076166,-30.77206336222655,-11.99089387128846
-13.25374704344694,21.393589162065606,38.57788508705927,-46.737839296853885,8.627658081279092,-22.766231363295272,29.986346183389486,20.383423286557566,12.607689800145165,-1.0460329401934358,-17.2073346858169,-21.202809725033138,-0.6875468275815536,-0.5889703921269515,-0.5045710550719984
13.236597736964617,-25.215379132803236,-14.231398486923533,-9.96655849138446,34.59487037493748,32.21552126776275,-44.093135761729435,42.395467284193515,29.18673560154868,-24.19162840438721,46.09739493945686,16.448356359294127,8.01011920356282,21.397662301828724,11.048018570506029
12.267643537122767,-24.527304858674103,-12.881901197802923,-10.03318017609823,35.2750199613696,32.97042249970471,-45.868513993274085,43.81302694309453,28.244292829003815,-23.076206790138617,46.67015958611868,16.356889797513364,7.643256414525969,22.203337106238465,9.81409732955862
19.368424098381336,-17.8958126186953,-6.2475877007354725,-46.90479817044687,-39.95974495093858,-43.30962344094549,32.94119831846363,4.841199142698985,-43.460005509572916,51.036206663075,-22.499611297554566,-6.041304905712656,26.22920599239966,20.850666538891222,-12.588575905768051
-16.03010409799758,-1.9073747936718928,27.366942159998057,40.00769581257009,38.90350610099705,-5.401554157852544,-15.240019225079063,-17.83036110445328,-37.637667603995276,-48.526538169643906,-21.108623140550876,17.426908818504817,1.231358082300365,-30.80712671200336,-10.050636313764738
-16.45454534885882,-0.552939830704829,26.603094387254,42.00235304993919,38.1019445999078,-5.170424215256319,-15.759645150758002,-17.05931770528882,-39.33127345251201,-48.69328268025316,-18.59106119428074,18.50406013851375,1.0191683239086655,-31.180905651916156,-9.03375325439386
37.49773979781111,-25.175846879558488,20.233460195470208,5.3609658530950215,-17.635514618696142,41.828811905683054,-48.70026526289303,1.3951807397057459,35.223705790339885,45.890779247705964,-26.837171177330227,-32.99250795134945,2.5701678079929753,-3.127399599748125,25.700424078674963
19.318818911116512,-19.32431100269518,-6.635535094095969,-44.75810134122391,-42.102372062439116,-43.03505504875059,32.58256602543411,4.162097083155073,-44.285414222774115,48.67183440996305,-22.5781082884883,-5.11866054954471,28.568517211382655,19.50193002268685,-12.063012204902446
-11.293559681890878,17.412860669282335,37.938097927152256,-47.06988448771848,8.012000117284629,-20.810380377202307,31.99504997605485,21.01808217692994,11.919420358226244,-3.097455781790855,-16.76234941153223,-21.92279862342701,-1.6580512608377593,-2.356661908966443,-0.868426268384124
36.58284014778668,-26.81103626970439,18.108985287502005,5.224996266686807,-17.309505689350026,40.43986546764231,-46.86167807169945,2.332093246250993,35.01170700362768,46.098026470433645,-27.592532837958167,-32.17819529638718,2.3308260742946096,-2.9593535745196764,28.215220963742667
21.124384412401476,-18.22834234756074,-6.078721170714909,-45.811349892981184,-40.77599823382347,-44.99284534142606,32.62586744098121,4.958347444923039,-45.721196528371664,47.90800877671483,-23.209072020502568,-4.236087308345568,28.81172137424204,19.058792547783263,-13.39333330918194
-16.03064282207788,-0.699743058660183,26.460322530926803,42.08234726816384,37.266212987620705,-4.069871782352909,-16.67774867113964,-16.560085010423425,-39.08228363465394,-49.38859580451527,-18.23269702246959,18.893221464896023,-0.7419323002511731,-32.183018717261675,-11.162546708027467
20.014527208978013,-19.819070066768873,-8.155947229421697,-44.848468553557446,-39.77771404606525,-43.61199744392212,33.71419162436641,6.157131776997051,-44.15323295900556,48.60868038457741,-24.109751356513108,-4.69470688371244,27.01871080989534,19.43741420361464,-12.631216305463735
37.91918059207628,-24.218147736617873,18.618440892628378,6.237343424917871,-16.48478862220254,42.02673147021173,-45.266169470655875,0.5866526367315759,35.58889443520849,45.928007799497976,-28.45936691236389,-35.620028439626964,4.379784506102089,-3.625636306266962,26.813557949800977
18.64981956156552,-18.4768026679145,-7.356293104497319,-44.57308887059061,-40.64578721390471,-41.37442554869617,33.9396949843317,6.501001523370678,-42.785060602963384,49.31299258909524,-23.15030898632608,-3.6410904657952665,27.490293380413863,19.67503345782753,-11.489604223502122
36.90232258632662,-26.681687459821994,20.229818715734332,4.718007020381197,-17.567833158771553,40.51486039884409,-46.71920340544433,2.2006961672069165,37.41651628529699,45.21275041379298,-30.018746427076632,-34.24323490402861,2.428150713090089,-0.8709557718407974,27.474326217618895
-0.5471251425114164,1.5263894238349414,-14.046424085374117,19.403023598653668,-36.64365924622964,38.16048666985088,21.255884899532965,-3.368280295621714,15.213892393300602,21.01415652792857,-27.06405224326827,4.228188419368893,-41.80190079046416,-4.3898259760818545,-24.541037055249472
-0.962031413563785,2.868963645561269,-11.177506012567756,18.74993362084701,-34.450578321484834,37.7393205414443,20.90800031188919,-3.4156334142695877,15.485970856345412,21.62574206981423,-27.637013969828235,4.9264301465723195,-42.560681565596376,-5.308107786672878,-24.43463768200354
-0.739636731995202,2.4410583572613476,-12.765417307379927,18.918420157917662,-36.215017667471436,38.552411596135094,23.262800290413665,-2.630375563884516,14.447545567909044,20.414274156713482,-27.99945636060685,1.8669837752399476,-42.10477845698031,-5.491932408649361,-23.504470463229097
12.692642475190159,-25.425498867767082,-13.509173673607995,-9.670382436658258,34.85475532841476,30.965521510027816,-46.0349130701773,41.69301134440642,28.151177866647934,-25.87366997315048,46.704853590085264,16.421098362065763,8.58050020725346,22.4923537441672,9.972883724219196
36.84653546718495,-24.263098529292044,19.78967980681875,5.090268847999535,-15.993996800701973,40.777488454798934,-48.63887623116299,1.9153949893378346,35.750647055109496,46.3033020102805,-28.354695963387734,-32.145301249959786,2.937912803354193,-1.7891674949442078,26.61504920677629
-2.4824337028147134,3.1416268058987677,-12.847098982338146,20.44662486425881,-34.24458168115248,37.919301378432955,21.989050871189132,-3.401273402353224,15.179174533360515,21.993808984258127,-28.28679285139707,2.7679944275911796,-43.41418560804869,-3.3822928649692026,-26.55338743373095
19.23129522339446,-19.161555949739586,-6.511523886650854,-44.50178320116954,-40.24021974134579,-43.06220202859569,31.287220711279485,5.53669491323875,-42.882147887830335,50.77185174056234,-20.391696533669787,-4.305533659974569,26.420556380308252,20.51498118263619,-12.568369280338464
-0.3690119299294271,3.5116665366375064,-11.077194277803569,19.942458297917263,-34.008530647731554,38.63419318292339,22.020005888247407,-2.009106148550687,14.501770909287806,19.33859313212182,-28.356906531051255,2.889877722727692,-43.62733231720531,-3.7051345385039443,-24.169768534799434
19.321357809843374,-18.61475926336418,-6.923653078279976,-45.20975846245448,-40.80092297172843,-40.856718931863156,33.78572821796939,3.100566822852121,-43.85797708043997,48.839586029411706,-23.42413408638451,-3.969759965680962,28.527028015688284,18.962230700508517,-12.622507045798141
-11.32555297291658,20.561637834595466,37.749293385372596,-45.50628619425207,7.029176336069645,-22.740437711295154,30.90542764507129,19.979673398089293,13.070603752597806,-2.404550064326657,-16.72112994260707,-21.945817791849777,-0.3009492002511944,-0.7085269197638785,-1.8631837358721852
-11.715191159711384,18.176772101685607,38.57950499504789,-47.30423443880559,9.031076485413474,-21.27422600023056,30.544568260285693,21.522506528465403,13.693204378077516,-3.562368061378084,-18.903481169512098,-20.50280534781186,-2.55834429647409,-1.0444256097831959,-0.6706487820634947
-0.31299376891365305,2.7926534822353277,-11.339633912615,19.88763696062572,-36.00363193728046,38.7949227249772,22.792130163956188,-3.210148694893855,14.92225810704568,22.043881896296114,-28.536416655268336,2.5424204341649306,-43.33801471664546,-3.676948902700078,-26.721210251876073
38.63768809483659,-24.09038785469541,18.65526107713599,6.815928646994403,-16.520647466871196,43.0389098578379,-47.32019009580253,1.5016124342450397,37.042250077383144,45.41612949810286,-29.0506843226003,-34.914122572012744,4.092142020481467,-5.151932061037725,25.749682207354624
36.68006006613014,-24.724271060233736,21.172106739461807,7.0532404385041065,-16.501458510547042,40.583254325996144,-46.421191769608946,0.18199688186593588,35.23560204720481,45.893509001110594,-29.85198488225484,-33.2192041533378,2.9657462849404777,-3.323414531069147,26.143472033763715
19.070997866844024,-17.566072102350095,-8.047434300970897,-45.915329920992384,-39.69086349564207,-43.10781971703187,31.752536369551414,5.231962864891992,-43.61451357045949,50.04190172824076,-23.285508789949294,-3.804471989183508,29.12621136491074,19.63072491358886,-12.88302458821906
-17.38709442301679,-0.8838120114203925,27.80852856433876,40.43534191006152,37.286234513365564,-6.135453280775433,-16.135129717083977,-14.609757984286265,-39.72749643537193,-49.47497078632674,-20.145116860169246,18.590265537933874,-0.9465415662775554,-30.12108278386815,-8.82306876277259
-16.94000087585708,-1.8618008858981905,26.947185746335048,40.73825804950289,38.47412554413568,-5.409175967588693,-15.999252986764835,-15.967518739336855,-38.963029596276996,-46.81805672054324,-18.524397250964068,18.629337084935873,2.1627559438372517,-31.752730431708326,-10.720242505393344
36.912228366279365,-24.743332933163707,19.557729430646116,6.888167896992016,-16.788704874734876,43.759475702359424,-46.36219379017276,2.3849492512861454,35.607549860306015,47.40717999746327,-26.5541437886062,-34.05614187597392,2.234984268866692,-2.782184387226464,25.251273156179632
35.020226723189346,-24.794755941531648,19.361574463809003,4.070147803705065,-16.313855043194778,44.32968847387295,-46.83560440726395,1.2061681031221636,36.78566264561031,45.187073062928626,-28.897557040251293,-32.8597363165241,1.1522528461718244,-2.7065946485808823,28.955373827049204
37.423770625946915,-23.963266406468406,20.29022541798875,4.3982175687682785,-18.30735690147959,41.74870561630615,-47.50076150830607,2.092060794772523,35.78401981544969,48.11121076263678,-26.913356322033028,-33.65923223169212,3.268449382956393,-2.18306255474885,27.6975262127621
-10.222172718629142,18.82746892386453,38.38842790993016,-47.937077684437035,7.73694403365738,-21.030683762554524,30.97626255455791,20.68240044040317,12.829515506636229,-1.2330502017874387,-18.521802815124303,-20.21139824600469,-1.0007109527976974,-0.7946080562431044,-1.0236544722826464
-11.421658562433299,17.825272824401374,38.4911590937519,-45.88105647366248,7.253800995627621,-22.472871450312173,29.095354121289382,20.368726083353057,12.161147530767968,-2.166428314612596,-16.676239450736794,-20.944556595763306,-2.2220698429293764,-1.7187564562511537,-0.16277089535787126
-1.2821667937523986,1.1702642200792255,-12.270576718997907,19.64475861402416,-34.354787660406934,37.529520034663136,21.64472873064534,-3.7761592289020274,18.500588406863454,19.989456876560766,-28.01529906856106,2.701139668807793,-42.49879291672405,-4.601239595749775,-25.659734023252355
19.03123851014866,-18.831699459576765,-6.230352301464978,-44.45332023155087,-41.85616857242037,-41.60749760653684,32.960162620849474,6.146571427857737,-43.70193233888348,49.244224263394464,-20.260098521002735,-4.959705427942943,26.98029273258574,20.22820406115267,-14.675288746245153
-0.1075226164075832,2.764871007321813,-12.120945160529429,19.080752701475824,-34.81660265507635,37.75162630383398,21.68906228873987,-3.270812334224743,13.61115734016954,21.517676055349163,-28.516117027710436,4.806575590185027,-43.49883608848806,-5.298470440067985,-24.127221825914663
15.210958022591884,-25.080320541732014,-13.348668290374151,-10.17197099595206,35.387138141998285,32.14091251867016,-45.93305645456575,41.18882864837903,26.882802381113642,-23.06583806367884,46.63333699358842,16.19704091875897,8.3115293574301,22.75091624901728,10.010754667238887
13.939386580303633,-26.20777034433111,-15.539646183972168,-9.966099942940374,35.877890582722934,31.629951998318397,-45.28075961180928,44.427086031978156,27.968598949800974,-24.334223957264978,46.254865926273006,16.885630288584462,6.696107824254907,21.998414066156382,10.87845328446295
35.60103468679669,-26.339385011856834,19.328228313391033,5.491038601767706,-15.92711140801592,42.29909892248215,-45.66268618096793,1.3122761880353564,36.71774784851574,44.910990110061604,-27.37853331202369,-30.57721051543264,2.8301094428772524,-2.8310983051513707,27.941637209538396
-9.859349817204931,19.24220429779991,37.98458343043228,-46.82505732349672,7.7962662561839755,-20.485126388017648,30.872045036378083,22.8566380344121,12.208294618604167,-1.6164301387472249,-18.994196480877182,-20.821953313515323,-0.7069572621562029,-1.292045333368047,-1.0906591030853514
-16.75009294200189,-0.5546616505158763,27.376932322008532,42.234555812961,36.41645805885843,-4.7136185173944485,-14.732642640379188,-17.66136663693814,-38.29751587718775,-49.36836293685281,-19.67591251572757,20.621928689238338,0.04505332458727662,-30.274786386378654,-10.524080443463669
16.952575755044023,-19.790672749897457,-6.384451731339176,-45.427504778357125,-41.000556805146715,-44.18233673726053,30.596068275709634,5.018243769163784,-43.102177850131504,47.682929539682824,-21.611385827756507,-3.8851230498922624,28.9379898920878,19.89556035799029,-11.983682049901391
-12.194372765615569,19.05359370313078,37.8567531287733,-45.71322628258087,9.506686109234726,-22.761238062426823,30.67313300027753,19.469632224328997,12.862568865479489,0.05639792134127575,-17.874385843328053,-21.384041580740824,-1.0159550979785839,-2.323866543093255,-0.7072236200058285
12.565162699975872,-25.73186223334377,-14.749208092995177,-9.407261528199843,35.006587285431785,33.70983402475949,-45.029798636874226,41.810112473992405,29.378941761243563,-23.867342497605392,48.63735971169316,16.125860112362147,7.453957857256419,21.21977066715143,9.188942413500554
18.540031079650902,-18.98327108799358,-5.928549071518951,-44.739876325878015,-39.50620914009806,-44.33302277070599,33.2195912431503,3.688269812757185,-44.14135847607534,50.44422311134935,-22.504570842802536,-3.489033500152008,29.685059480059163,19.835042504495092,-14.651874877990164
-9.47698899041088,19.837845099590687,38.7217848888551,-46.155791576856444,7.484679339169597,-22.273440823526155,31.01439482238229,20.317512855468074,11.66135602499294,-2.0303243392093244,-17.643654298473642,-21.26584044924548,0.33017429934592557,0.0576819046367647,-2.388884354073503
38.75643100121771,-26.555393855711014,20.661811607002225,7.0626604912882085,-17.454502059435164,44.49609419372116,-45.92970136345773,3.1922097987839804,36.318228504249305,46.43433962591493,-27.048225673330553,-32.6990798051896,2.458653650017141,-4.0976018065874475,26.093020985799736
-0.41347123799534646,2.6468471774539686,-13.160972000150611,19.492612356677547,-33.731036164078205,37.694251062512436,21.347865878540844,-2.79974820416123,15.496498937463068,21.267848143425667,-26.673061895996543,1.3539990753672813,-44.927476163819385,-4.070099252938009,-23.23347893426335
